user_id,movie_id,actual,cf_predictions
Z20051220181957240298347,229126,3.5,3.2833366092548264
Z20130713161035470867753,727,3.5,3.7147148113365236
Z20070303152642750378787,28231,5.0,4.12410083649151
Z20120619143324140523497,203596,2.5,2.2868844633927488
Z20110622151655830672368,15943,3.5,2.8672967015500124
Z20080721104135860952334,241453,4.0,3.4379890564582536
Z20020128519370517141511,269514,1.5,3.660217524511057
Z20150713140242083162657,141110,2.0,2.6471215158572146
Z20140717115833640656964,54343,5.0,3.6768478210258024
Z20041207222824320473123,10544,4.0,2.264106919711597
Z20120625104524440211524,248830,2.0,2.7935609851092567
Z20120625104524440211524,219102,4.0,3.454706765002675
Z20080502091534097726635,253738,3.5,3.2938495932253415
Z20080501003537567381587,8506,4.5,3.6132280224352975
Z20071123125109190849887,220,5.0,4.363684632168938
Z20130715204512200682659,376,2.0,3.444360426173811
Z20061108171856977233782,146717,2.5,2.577960005931444
Z20140110123701680142446,215135,2.5,2.6611754802786636
Z20080304185158993234323,131016,2.5,3.5295485326678273
Z20061227183546640599755,12420,3.5,3.7739444259664916
Z20110828082536017359313,28829,3.5,2.80256921584018
Z20210313230202910523299,218476,3.5,3.031555457533901
Z20121022182542230468657,203982,2.5,3.3555947451425316
Z20120817173213220644925,273467,3.0,2.9100345727386725
Z20051202210829790363634,133404,3.0,3.029565728060528
Z20060810103049520951213,1554,1.0,3.1549834001992396
Z20180102153209043227584,269514,3.0,3.388643143423478
Z20160515230128950846451,270443,4.0,3.397402528805405
Z20160324192400560535292,38811,3.0,3.3825879828744565
Z20060306120707657834768,196315,4.0,3.514225282777372
Z20030916115310953701324,70544,2.0,3.3681211413905467
Z20111104200006123581629,115013,3.0,3.645019140896244
Z20050716115647820229722,196253,3.0,3.5048794475703704
Z20031230182423740637263,57421,2.5,1.4135806384545093
Z20020201155528393476112,258921,1.0,2.053396957888948
Z20020201155528393476112,2352,3.0,2.58771022728945
Z20100728134703260606673,129793,3.5,3.7745251137758045
Z20151017010826260296327,270586,4.0,4.113149731501586
Z20150611102648140178198,15682,5.0,3.9145986412397895
Z20030227084758843717727,57689,5.0,3.7060627858072164
Z20060810103049520951213,12000,3.5,2.1827942846556665
Z20090728084538093964468,27044,3.5,2.380939655655961
Z20071121202035210274799,111724,0.5,1.907382211804414
Z20040301115223353424921,872,3.0,3.2062747174549164
Z20051105131449940367618,226449,3.0,3.3688804793738374
Z20150411212834470532236,17994,5.0,3.4156188504852083
Z20110924131640537424321,263810,3.0,2.5823975552281553
Z20070302235109397616275,45319,2.5,2.32604091759702
Z20200307184114217262101,221524,0.5,2.65881933460419
Z20040827093310567684711,131394,4.0,2.9071881431033093
Z20050716115647820229722,192934,3.5,3.141892247169747
Z20041207222824320473123,125433,2.0,1.7319585047890076
Z20011007123725673879785,958,4.0,3.0376052855468543
Z20080210170114050592734,57139,3.5,3.115397440786022
Z20050609122548003743533,212468,3.5,3.2578839518207774
Z20100719145540520357232,49350,4.0,4.032378350255231
Z20060705200421300581489,182013,1.0,2.051596673758978
Z20050609122548003743533,130773,5.0,3.7015165485347175
Z20050212011643893241315,59320,4.0,4.0329543128396645
Z20160227164926850933689,228249,4.0,3.077146889674321
Z20100510124951590886379,218229,2.5,3.464836405926353
Z20080915134506200531819,26883,2.0,2.6889168560264927
Z20081120233649920772284,141209,1.0,1.6479739929216843
Z20060429132736607875159,3227,4.5,3.743242606455585
Z20110828082536017359313,243982,2.0,2.671562715550374
Z20091113080548813355274,260353,3.5,4.202455381745107
Z20030916115310953701324,221413,3.0,2.989517233433131
Z20071121202035210274799,229970,1.5,2.5053296636041513
Z20200307184114217262101,259834,1.5,2.4631684145685195
Z20130304203108777906398,207197,3.5,3.7104816681629766
Z20060705200421300581489,623,2.5,3.1523679424756503
Z20030916115310953701324,206710,4.0,3.455430163789829
Z20061221130659670562482,25517,2.0,2.721467708504011
Z20200307184114217262101,26353,1.5,2.2893043613476376
Z20100311221040147622968,264177,3.5,2.904909940784348
Z20071121202035210274799,188550,4.0,3.4551075948394514
Z20070526185804357844465,57812,4.0,3.3725351866112603
Z20070823132251257245614,59408,2.5,3.1688099572715913
Z20051105131449940367618,143756,0.5,2.7405024761050987
Z20111116182632977765269,53934,4.0,2.837196276609283
Z20140102130544340291557,9977,3.0,3.427647054559494
Z20050716115647820229722,2577,3.5,3.4820541413230535
Z20071209142618677824894,135419,3.0,2.5867204940913036
Z20100215212137060698769,29221,5.0,2.661155927909297
Z20041215131324480177271,196965,1.0,2.358420329088288
Z20140811085121137216455,222798,3.5,2.9165140821871933
Z20090320175007970868546,142233,2.5,2.549104773694505
Z20090117134154690162987,90976,3.0,2.8382290057386075
Z20040707204226283876322,116011,1.0,3.058247946882631
Z20060810103049520951213,5178,3.5,2.7753486454189833
Z20130804141603107661268,193901,2.5,2.89091337984711
Z20140106184842703619977,251321,3.5,3.0910185938680637
Z20170913165620130395216,279093,3.5,3.468471828924879
Z20081122092054797892142,61676,5.0,3.6376895839391454
Z20081122092054797892142,16731,4.0,4.200033590420363
Z20200711092549316401974,269232,5.0,2.697107468449216
Z20110622151655830672368,183574,0.5,2.0278178297734613
Z20081214155238763597636,11511,3.0,2.8369529197711576
Z20030916115310953701324,224395,3.0,3.1312690216300005
Z20080107202815660786561,251988,3.0,2.631145748570934
Z20100207220612470839735,253538,4.0,3.8338351429743462
Z20050804163234600778938,54350,1.0,1.3906205347972063
Z20070810214732340671259,228825,4.5,3.36343192632991
Z20200307184114217262101,26823,1.0,2.3886635167052015
Z20051202210829790363634,25801,4.0,3.9753462330596925
Z20090221125114093357765,1245,2.5,3.7299955708518433
Z20050716115647820229722,41005,3.5,3.08294167404045
Z20090117134154690162987,177769,0.5,1.8107014894581224
Z20180131005136913503954,271885,4.0,3.671690569004924
Z20130715204512200682659,257122,4.0,2.9353332713790024
Z20060516110246577796967,111823,4.0,2.905808227946997
Z20121022182542230468657,226879,2.5,2.917336015462719
Z20060705200421300581489,229665,3.5,3.4439792027547105
Z20090920120126453644163,57732,4.0,2.6154701739954733
Z20161222045629570932478,235258,1.0,2.7806194951450522
Z20041019222838773316465,263081,4.0,2.767232095419977
Z20030227084758843717727,25518,3.5,3.1090243622385985
Z20080210170114050592734,290,4.0,3.2209907378144704
Z20060120185249557812865,189651,2.0,2.1901251064840457
Z20080602235158543785165,114644,2.5,2.8514081291741746
Z20110207173035203991979,6838,5.0,3.5922855670029543
Z20060810103049520951213,119409,2.5,2.924534279958018
Z20060902100417973592273,36726,5.0,3.3626432985394485
Z20070628155848743286437,57535,2.0,2.776696396151484
Z20171105122655353219793,256036,4.0,4.330796180261845
Z20040630141522227308769,279664,3.5,2.6507143860862974
Z20071121202035210274799,119662,4.0,2.6897882193057834
Z20100215212137060698769,50356,3.5,2.639775448238921
Z20030318104639813779116,950,2.0,3.9097036665006306
Z20110828082536017359313,44880,4.5,3.511740267697
Z20060813141322797992633,60016,2.0,2.000111654504641
Z20090208120911160956444,15801,4.0,3.4731368856506983
Z20090105212140060354767,42743,3.0,3.059707272637856
Z20060120185249557812865,1561,0.5,2.6540414334133153
Z20060115230728017869612,9088,2.0,2.299671142614373
Z20051130155621770461137,255624,2.0,2.772695239725084
Z20091113080548813355274,248,3.5,4.088003195742184
Z20120710005020287101138,3671,5.0,3.505705368595824
Z20050212011643893241315,54013,4.0,3.6704604132570045
Z20200307184114217262101,239502,5.0,3.0788312771012216
Z20050824105436343945226,328,2.5,3.50300923019978
Z20070228015331953348969,235399,2.5,2.363180617432083
Z20200307184114217262101,252902,4.5,2.931454051843974
Z20041207222824320473123,178185,1.0,2.0593786631068696
Z20040420144032210508745,250154,3.0,2.7244088950240366
Z20091114195122443101594,49125,2.0,2.537089565760985
Z20060306120707657834768,174066,4.0,3.267271562068759
Z20060918100754323573785,18478,2.5,2.2600195142189166
Z20031230182423740637263,174961,1.0,2.2617515097008796
Z20060516110246577796967,105494,2.5,3.603806934853091
Z20121029211620257393582,97639,4.0,3.440585523427576
Z20200307184114217262101,186320,1.0,1.927866541970569
Z20080724163543937514837,44902,4.0,3.692276077509113
Z20110622151655830672368,170918,3.0,2.291541332895808
Z20070302235109397616275,9393,4.5,4.701416540907318
Z20121022182542230468657,213538,3.0,2.713948878171343
Z20070220184324420821535,234164,2.5,2.71502526915225
Z20070307200253217784276,114860,4.0,3.024732988440806
Z20070805204153590494368,4090,5.0,3.0712587577060395
Z20070302141824443125453,262468,1.5,2.863393337694874
Z20111116182632977765269,276957,3.0,3.0375130989169956
Z20090207171111367802671,40896,3.0,2.9167820148665307
Z20071212160703810733795,261667,4.0,4.285145197474251
Z20060301175350513632691,39132,2.5,3.539750196542468
Z20140127130158950964561,226396,4.0,3.2613788664383683
Z20110103015254323527686,4723,4.0,3.099706957244503
Z20110911192312063343373,27098,4.5,3.923197334352043
Z20150611102648140178198,4365,4.0,4.593388750549723
Z20111108102528243355333,145542,0.5,1.693277778502649
Z20071102163148580366697,125128,4.0,3.732421444166506
Z20081112095130247671186,128105,2.0,2.210646542129289
Z20121112213348247156124,222,4.0,2.6898390582413327
Z20110724161338573222935,265431,2.0,2.745459100629377
Z20060112212925890608299,196315,2.0,2.1376760334853286
Z20120817173213220644925,251813,1.0,2.1388816974656146
Z20130211030432150681346,250137,2.5,2.597377446720378
Z20060112212925890608299,10644,2.0,2.4028628518285853
Z20170719224627240875877,292448,1.0,2.337432534987172
Z20021216180627033411849,27606,4.0,4.266753619912248
Z20120625104524440211524,256610,3.5,3.364876799503653
Z20071016041219617269137,3507,4.0,3.4336784579334623
Z20110622151655830672368,61639,2.0,2.767149012595785
Z20140911133411827406656,4563,3.5,3.077715609763834
Z20100215212137060698769,29232,4.0,3.6341383016293642
Z20140811085121137216455,4419,3.0,3.7630000142176816
Z20060306120707657834768,27792,4.0,3.552287849781607
Z20130715204512200682659,124755,3.0,2.845165898255241
Z20040630141522227308769,224890,1.5,3.0525850960295995
Z20060705200421300581489,60722,4.0,3.2587368074880625
Z20090520094437697506230,144685,4.0,3.491155782365888
Z20080712115052910383998,110818,1.0,2.315531946632639
Z20180727215620519608296,244428,3.5,1.9707978229162566
Z20070814215940203765217,118740,3.0,2.457455203851581
Z20120412210032180479212,268631,1.0,2.0296600479554
Z20130805181427820682674,225102,3.0,3.005731503056393
Z20030916115310953701324,186905,1.0,2.1305915555164323
Z20120922200326057746578,256186,3.0,3.423348939376253
Z20111008233044657793245,275190,3.0,2.2598087761203196
Z20060317132625483419126,221391,1.5,2.9409990420659584
Z20031227205538953939566,199057,3.5,2.1683918635843114
Z20080803185521430816944,281050,3.0,2.8865508546095917
Z20071121202035210274799,193489,0.5,2.518205530236159
Z20040301115223353424921,29126,3.5,2.720929149928802
Z20140409231517963166419,220846,4.0,3.4419087387470397
Z20090405010908597979423,126513,4.0,3.0556095526183205
Z20090915162404043529229,29193,3.0,2.4897428572055817
Z20060120185249557812865,187890,2.5,2.519678308206696
Z20030318104639813779116,225466,2.5,3.074294008729617
Z20150322112729463279489,254109,4.0,3.42975584549384
Z20060120185249557812865,174961,3.0,1.9565592842370858
Z20200307184114217262101,226493,1.0,2.251736031534128
Z20060623014306840262186,274484,3.5,2.9602131246463177
Z20030318104639813779116,265424,2.5,2.925034230890228
Z20080502184317887141969,28578,5.0,3.9376664685618157
Z20081013223010063688223,203485,2.5,2.442191600444379
Z20070505103550823744524,253927,3.5,3.4642689944726444
Z20060918100754323573785,25518,1.5,2.39836169894139
Z20090105212140060354767,54020,3.0,2.8028539695231065
Z20030618140425673294273,31992,5.0,4.05235830042989
Z20130715204512200682659,27443,4.0,3.683896901506192
Z20031230182423740637263,47002,2.5,1.2450060733298205
Z20101005120912040975241,225094,3.0,2.880989815910329
Z20041029114509697655189,61768,0.5,3.6331535077843395
Z20120725090855383599792,133805,3.5,3.1267882474422755
Z20060826160634933704629,183772,3.0,2.758132105771033
Z20131223192123433651566,2594,2.0,3.351696708893317
Z20070712124634610227628,201568,2.5,3.1835898818492048
Z20150322112729463279489,235571,3.0,3.028290578864809
Z20090405010908597979423,47357,5.0,3.1682439250932415
Z20051213200200593329431,269541,2.0,2.17505082512478
Z20200220163243214016424,29685,5.0,3.7154706353983555
Z20100808111625543997398,27444,1.0,3.160402350188807
Z20090405010908597979423,54226,4.0,2.668082317596959
Z20071031125246787736481,89957,3.0,2.9826942859178995
Z20101005120912040975241,198730,3.0,2.7622294546711843
Z20060813141322797992633,56871,4.0,2.9933533603402553
Z20110224050515183424271,132427,2.0,2.1622892031169316
Z20060403185325210299714,212004,4.0,3.354164639910937
Z20101209230506710426591,204239,2.5,2.429381159592478
Z20091229095621480997198,196253,4.0,3.5201988081253033
Z20160324192400560535292,36384,2.0,3.1640684434213506
Z20060103223735657414995,312,4.0,3.232930389251376
Z20080223192731280813435,130678,4.0,2.156930599146988
Z20081122092054797892142,52719,2.5,2.7716411345940353
Z20101011135830420632811,44898,1.5,2.7682171109965568
Z20080206144626710256034,48749,5.0,3.2185722676393196
Z20110303190024017478821,268974,0.5,2.4729466387798937
Z20070810214732340671259,28423,0.5,1.6750109808343077
Z20100609194409997978744,264956,3.5,2.779638440027011
Z20060520132313997558685,112381,4.0,2.966139152811212
Z20140717115833640656964,126678,2.5,2.9364094670542866
Z20080322011215150181988,126619,3.0,2.390521166431812
Z20051213200200593329431,128468,2.0,1.887230733682366
Z20160709095943630497881,267224,0.5,1.2391227627148902
Z20071016041219617269137,4989,4.0,3.9661093701480246
Z20130506121832697984727,274673,1.5,2.5809450472888735
Z20060120185249557812865,8495,1.0,1.969124582379304
Z20051202210829790363634,144794,4.0,2.826933933284109
Z20060704134253223546481,230045,1.5,2.7914613784716162
Z20150901203230053655295,262181,3.0,3.191626356808814
Z20040827093310567684711,128830,2.5,2.8302636473766114
Z20050609122548003743533,130964,2.0,2.620849197856249
Z20080501003537567381587,4754,3.0,4.103470339343124
Z20140102130544340291557,196253,3.5,3.425328779500433
Z20090520094437697506230,191181,3.0,3.136302811935848
Z20100501164454243754298,246062,4.0,3.79177498466375
Z20060704134253223546481,3235,3.0,3.4961441220333715
Z20060302220906023349322,136408,3.0,2.8631127918035677
Z20051019145019100363212,34575,2.5,2.924534017142068
Z20110911192312063343373,225024,3.5,3.5536836570396098
Z20060918100754323573785,28644,3.5,2.4439540776068327
Z20140717115833640656964,8136,3.0,3.167835825846822
Z20081122092054797892142,28561,4.0,2.5453307457024117
Z20121226180301760912584,231144,2.0,3.5686676819938707
Z20080617153538243954594,4138,0.5,2.500476515373105
Z20060115230728017869612,101104,4.0,4.128082687480067
Z20040827093310567684711,173056,3.0,2.810177894488213
Z20160324192400560535292,32701,3.5,3.2285174098221
Z20121027174313310678721,2086,4.0,3.512193740386786
Z20071102163148580366697,6974,4.0,4.0401766385384015
Z20140911140446860358731,260398,5.0,3.499564287323501
Z20080501003537567381587,201,4.0,3.218390908392737
Z20030916115310953701324,266341,4.0,3.2104101680600743
Z20110724161338573222935,229762,4.0,3.320478717618109
Z20190325164228447124199,260221,3.0,3.1447938061326326
Z20110911192312063343373,14012,3.0,2.879348441446481
Z20050531104705440897887,29140,1.0,3.0777211957965585
Z20070220184324420821535,283046,3.0,2.286042625846582
Z20060306120707657834768,6341,3.5,3.042845772362334
Z20100207220612470839735,256399,2.0,3.146985058240691
Z20071121202035210274799,130438,3.5,3.4548466284567025
Z20110127062739973149758,209778,4.0,3.307353080283266
Z20060810103049520951213,21946,5.0,3.6436471531825467
Z20110828082536017359313,11905,4.0,2.767342470082076
Z20111108102528243355333,172862,0.5,1.86701187035402
Z20111104200006123581629,295,2.5,3.098515489018586
Z20091030195203317677414,45638,4.0,2.5355422927480418
Z20090117134154690162987,127947,1.0,1.3986877324066342
Z20060803205039353482693,54884,4.0,3.3190214400129507
Z20110911192312063343373,290321,4.0,3.536505713470483
Z20081122092054797892142,144222,2.0,3.0734757449137207
Z20121226180301760912584,47331,4.5,2.957819732877886
Z20081214155238763597636,120863,3.0,4.0612102120578655
Z20080802022604397538688,231971,3.0,3.5054704279967837
Z20060826160634933704629,243226,2.0,3.1210897823439154
Z20060520184332677502137,1544,5.0,3.929183190069598
Z20130425115134117393627,112361,0.5,2.095023056130632
Z20111002193702320328438,209217,3.0,2.842072508306475
Z20080502091534097726635,109640,3.5,3.6232640457723844
